ID,ECLO
ACCIDENT_39609,4.228890565566849
ACCIDENT_39610,3.8730613735741697
ACCIDENT_39611,5.658010717412801
ACCIDENT_39612,5.20590329577142
ACCIDENT_39613,5.4411162673655395
ACCIDENT_39614,5.230125704856112
ACCIDENT_39615,5.612389209936609
ACCIDENT_39616,4.039701421473655
ACCIDENT_39617,5.296590476949257
ACCIDENT_39618,5.5636987700640885
ACCIDENT_39619,5.301318961326377
ACCIDENT_39620,3.7962228632233748
ACCIDENT_39621,5.275674816324168
ACCIDENT_39622,3.7907796101109392
ACCIDENT_39623,3.8065674095071587
ACCIDENT_39624,5.556908805798895
ACCIDENT_39625,5.56776171677919
ACCIDENT_39626,5.276577610452959
ACCIDENT_39627,5.282718809693497
ACCIDENT_39628,5.58819163872095
ACCIDENT_39629,4.556426480896996
ACCIDENT_39630,3.7877664079712274
ACCIDENT_39631,5.0343470992504225
ACCIDENT_39632,5.532118326356457
ACCIDENT_39633,5.204926089770077
ACCIDENT_39634,5.459378143215903
ACCIDENT_39635,5.191437414271222
ACCIDENT_39636,6.725355181827
ACCIDENT_39637,3.8107401637898364
ACCIDENT_39638,5.545367096288454
ACCIDENT_39639,5.473543088970042
ACCIDENT_39640,5.284814296186309
ACCIDENT_39641,5.580838047250036
ACCIDENT_39642,4.465481939020367
ACCIDENT_39643,5.191686369819135
ACCIDENT_39644,3.812402865895507
ACCIDENT_39645,4.509858763753828
ACCIDENT_39646,5.4738702573101055
ACCIDENT_39647,5.305343980855839
ACCIDENT_39648,5.54115935658088
ACCIDENT_39649,3.8065674095071587
ACCIDENT_39650,3.8427518611791975
ACCIDENT_39651,4.77793617923663
ACCIDENT_39652,4.877483852900466
ACCIDENT_39653,4.183339899887611
ACCIDENT_39654,3.682543414187408
ACCIDENT_39655,4.6981091938192865
ACCIDENT_39656,3.803275696299083
ACCIDENT_39657,4.8957634652921715
ACCIDENT_39658,4.89892235228037
ACCIDENT_39659,4.770108252222386
ACCIDENT_39660,4.9186703165312995
ACCIDENT_39661,4.93380648114943
ACCIDENT_39662,4.898650190479836
ACCIDENT_39663,5.000605421614244
ACCIDENT_39664,4.715794518712835
